Kombinasi;Model;MSE;RMSE;MAE;R2
Kombinasi A: Preprocessing Only;Linear Regression;0.02;0.143;0.123;-2.891
Kombinasi A: Preprocessing Only;Neural Network (Nonlinear);0.028;0.168;0.151;-4.435
Kombinasi A: Preprocessing Only;Polynomial Regression;0.038;0.195;0.18;-6.29
Kombinasi B: Lag Only;Linear Regression;0.014;0.116;0.094;-1.594
Kombinasi B: Lag Only;Neural Network (Nonlinear);0.012;0.109;0.087;-1.274
Kombinasi B: Lag Only;Polynomial Regression;0.012;0.109;0.087;-1.274
Kombinasi C: Lag + Musiman;Linear Regression;0.019;0.138;0.101;-2.653
Kombinasi C: Lag + Musiman;Neural Network (Nonlinear);0.019;0.138;0.101;-2.626
Kombinasi C: Lag + Musiman;Polynomial Regression;0.018;0.136;0.107;-2.533
Kombinasi D: Lag + Musiman + Rolling;Linear Regression;0.02;0.143;0.106;-2.908
Kombinasi D: Lag + Musiman + Rolling;Neural Network (Nonlinear);0.027;0.165;0.141;-4.24
Kombinasi D: Lag + Musiman + Rolling;Polynomial Regression;0.021;0.146;0.12;-3.077
