Kombinasi;Model;MSE;RMSE;MAE;R2
Kombinasi A: Preprocessing Only;Linear Regression;0.493;0.702;0.697;-72.716
Kombinasi A: Preprocessing Only;Neural Network (Nonlinear);0.643;0.802;0.797;-95.183
Kombinasi A: Preprocessing Only;Polynomial Regression;0.817;0.904;0.9;-121.22
Kombinasi B: Lag Only;Linear Regression;0.019;0.137;0.093;-1.829
Kombinasi B: Lag Only;Neural Network (Nonlinear);0.054;0.233;0.206;-7.15
Kombinasi B: Lag Only;Polynomial Regression;0.03;0.174;0.139;-3.522
Kombinasi C: Lag + Musiman;Linear Regression;0.184;0.429;0.417;-26.589
Kombinasi C: Lag + Musiman;Neural Network (Nonlinear);0.026;0.161;0.14;-2.9
Kombinasi C: Lag + Musiman;Polynomial Regression;0.082;0.286;0.267;-11.253
Kombinasi D: Lag + Musiman + Rolling;Linear Regression;0.195;0.442;0.43;-28.246
Kombinasi D: Lag + Musiman + Rolling;Neural Network (Nonlinear);0.049;0.222;0.189;-6.385
Kombinasi D: Lag + Musiman + Rolling;Polynomial Regression;0.105;0.324;0.307;-14.73
