Kombinasi;Model;MSE;RMSE;MAE;R2
Kombinasi A: Preprocessing Only;Linear Regression;0.045;0.212;0.186;-3.345
Kombinasi A: Preprocessing Only;Neural Network (Nonlinear);0.037;0.191;0.146;-2.542
Kombinasi A: Preprocessing Only;Polynomial Regression;0.011;0.103;0.08;-0.02
Kombinasi B: Lag Only;Linear Regression;0.159;0.399;0.357;-14.458
Kombinasi B: Lag Only;Neural Network (Nonlinear);0.163;0.404;0.371;-14.846
Kombinasi B: Lag Only;Polynomial Regression;0.099;0.315;0.271;-8.61
Kombinasi C: Lag + Musiman;Linear Regression;0.055;0.234;0.194;-4.315
Kombinasi C: Lag + Musiman;Neural Network (Nonlinear);0.055;0.234;0.194;-4.315
Kombinasi C: Lag + Musiman;Polynomial Regression;0.021;0.144;0.123;-1.017
Kombinasi D: Lag + Musiman + Rolling;Linear Regression;0.066;0.257;0.216;-5.422
Kombinasi D: Lag + Musiman + Rolling;Neural Network (Nonlinear);0.061;0.247;0.209;-4.936
Kombinasi D: Lag + Musiman + Rolling;Polynomial Regression;0.018;0.132;0.119;-0.697
